actual,predicted
0.992,0.9593643
0.563636364,0.69062364
4.506666667,4.3138266
0.9536363640000001,0.94614935
0.455,0.45500666
22.28666667,22.871109
1.976666667,1.9943924
2.7820833329999997,2.7405992
1.2199999999999998,1.1414282
0.270555556,0.30225053
0.580625,0.6750052
1.1549999999999998,1.1399143
4.360000000000001,4.158309
4.578750000000001,4.8129334
0.235384615,0.23767768
74.30307692,61.04504
24.81095238,24.338375
0.47375000000000006,0.57512546
1.025833333,1.0005596
0.455294118,0.5101663
0.3845454549999999,0.28845707
0.7066666670000001,0.6976445
4.237941176,3.971191
1.284166667,1.5203514
2.2928571430000004,2.2826655
0.5662500000000001,0.59274685
0.693333333,0.7849945
1.62,1.5711455
0.8418181820000001,1.0096593
0.114,0.14749037
0.155384615,0.17871307
0.195,0.2888318
0.26,0.2519527
0.6135294120000001,0.56824183
8.57,8.427
1.049,1.0400679
2.37875,2.4591596
0.5627659569999999,0.5506824
0.9137500000000001,1.0427654
0.4263636359999999,0.3431157
2.479047619,2.5532784
5.84,5.7619834
0.31818181800000006,0.30233127
2.255555556,2.794465
0.6977777780000001,0.70828724
0.32000000000000006,0.35885432
1.3606250000000002,1.0504129
1.3774074070000002,1.3741205
0.8247619050000001,0.62911797
1.0604347829999998,1.1637161
3.1222222219999995,2.9549348
0.5607142860000001,0.5789336
6.265,6.1713324
1.5100000000000002,1.4285598
0.565714286,0.6135793
0.7633333330000001,0.7552531
2.166153846,2.1193514
4.58,4.3190002
0.982173913,0.9495839
1.2325,1.1906366
2.5645454550000006,2.4902825
0.99,1.027313
0.910869565,0.8988818
0.13545454500000004,0.19758405
5.763333333,5.2027626
1.1559999999999997,1.1724918
0.8299999999999998,0.7398325
0.416818182,0.45121586
0.138333333,0.1473915
1.8019999999999996,1.7493086
0.86625,1.0010834
1.286666667,1.3153992
1.6,1.7056773
18.40631579,20.486591
1.525454545,1.4295785
7.076666667,6.737017
0.32636363600000007,0.26396012
1.040909091,1.0508256
2.155,2.223157
1.493913043,1.7208121
0.673333333,0.68960893
0.35076923099999996,0.35804987
1.5623999999999998,1.5476222
0.111111111,0.59593034
1.9338461539999998,2.260388
1.36915493,1.4126132
0.21578947399999998,0.26613635
0.425,0.42962733
12.0,11.925754
2.26037037,2.4944417
0.5794999999999999,0.60378635
1.005454545,0.9830426
0.893333333,0.9065951
0.8299999999999998,0.86954296
1.9050000000000007,1.9703634
0.016666666999999996,0.13698725
1.75,1.7807815
1.225,1.1405725
0.796,0.7876259
0.631666667,0.6020831
0.6387499999999999,0.6560998
0.8941379310000002,0.8652793
0.8766666670000001,0.88481665
0.79125,0.8068502
1.315,1.2747006
0.866451613,0.88018584
0.5,0.5186384
2.4374999999999996,2.4204626
0.8323076919999999,0.6373906
13.675263160000002,13.912286
0.252105263,0.27772847
1.3428571430000003,4.84017
0.855,0.75953686
0.650769231,0.9159311
23.711724140000005,24.465023
38.35645161000001,41.94594
1.895,1.8278928
0.6912499999999999,0.7071508
0.29222222200000003,0.37724003
0.39913043500000006,0.38415572
1.7261111109999998,1.7341919
1.2522222220000003,1.2179651
0.9241666669999999,1.0219858
1.1925,1.3847451
0.560666667,0.4924166
0.254090909,0.22429942
1.3261764710000001,1.3951335
1.5042857140000003,1.3453331
2.516,2.4833262
0.9590909090000002,0.9444555
0.32411764699999995,0.35746664
1.005454545,0.99629927
0.583636364,0.59110177
0.5693333329999999,0.6028011
1.0693333329999999,1.0985847
3.5635714289999996,4.2931027
8.184000000000001,7.581667
0.8844117650000001,1.038183
1.1,1.0550826
9.997272726999999,10.3754635
0.594285714,0.6422863
20.9825,20.999855
15.474137930000001,14.797221
0.5084615379999999,0.5569891
1.0023529409999998,0.9992411
2.0000000000000004,1.9016128
7.056666667,7.484153
0.8,0.83960664
1.505483871,1.4719756
0.885454545,0.8791803
44.85214286000001,46.657314
1.483333333,1.4674582
7.690909091,7.3978815
0.63047619,0.66390204
0.6580000000000001,0.65086114
1.44,1.4749455
0.8834615379999999,0.8606161
9.715,8.797686
0.49050000000000005,0.5507796
0.67625,0.716552
0.374285714,0.49707612
1.0466666669999998,1.0516586
0.725263158,0.83852863
0.8299999999999998,0.7424388
0.6700000000000002,0.64524066
0.9549999999999998,0.9835702
1.8440540539999999,1.8194029
1.6276190480000001,1.4967935
1.0892857140000003,1.175843
58.17499999999997,58.121357
0.7327272729999998,0.67540383
5.7375,5.395437
2.6802,3.615796
1.52,1.9180841
0.198928571,0.20616627
0.735185185,0.71261156
0.51,0.48461297
0.20555555600000003,0.37538272
0.81,0.82061434
65.44562500000002,59.96797
0.22875,0.41094556
9.979999999999999,10.494304
59.19040000000002,54.919914
0.26949999999999996,0.2570706
0.33000000000000007,0.34827727
1.744545455,1.7466424
1.4123076920000002,1.4002519
11.271538459999999,11.375521
1.5637500000000002,1.532032
0.335625,0.34937942
1.38,1.3760874
1.102222222,1.0768886
1.6666666669999999,1.3699453
0.51,0.5682038
0.796666667,0.7979348
1.1063636360000002,1.1039534
0.258571429,0.4108971
0.71,0.7224698
1.1799999999999997,1.8305869
2.6312,2.3897269
2.308518519,2.2149954
65.4878125,83.6796
0.8760000000000001,0.89065564
1.7416666669999996,1.9289758
0.24999999999999997,0.2726516
9.679090909,9.0770445
1.2182352939999999,1.191284
0.7306666670000002,0.7128179
1.009655172,0.7167549
1.461538462,1.837028
0.711538462,0.9141153
1.7233333330000002,1.7661736
19.296923080000003,20.418474
1.113076923,1.0287406
0.6925000000000001,0.8615658
0.18879999999999997,0.26199484
2.1975,2.1542494
2.3649999999999998,2.2878287
3.0109090910000003,3.0272927
2.4,2.4034605
3.4356521739999986,3.3923192
1.0,0.9940485
1.9560000000000004,2.1938205
1.2035714290000001,1.1550605
2.7370833329999997,2.9201484
2.075,2.0689654
0.40954545500000006,0.3622678
0.53,0.5337255
1.3650000000000002,1.4857519
2.21,2.5009747
1.915,2.1385062
0.7376,0.6671916
16.048000000000002,18.39483
0.69,0.9727266
0.535652174,0.515404
0.4596969699999999,0.39246935
2.493809524,2.486621
1.495,1.7920134
2.134444444,2.3560448
1.8333333329999997,2.0512526
14.64631579,16.357267
0.32229508199999995,0.3128043
0.7746153849999999,0.76090264
1.7436363640000008,1.7992527
0.77,0.77523243
0.412727273,0.42625126
1.6468000000000003,1.4066141
11.022413789999998,11.698836
1.310909091,1.2532551
1.1372222220000001,0.70232475
0.5113333330000001,0.5324595
0.231111111,0.24898243
0.5457142859999999,0.5621712
0.5265625,0.62342715
2.384090909,2.5063074
1.5295238100000002,1.5359261
43.52272726999999,44.12321
0.942,0.90187716
1.2008333329999998,1.3558497
0.644285714,0.5958401
3.4860000000000007,3.6704845
3.26,2.8813353
0.9055555560000002,0.8785924
0.19163636400000003,0.21441068
1.163529412,1.1700363
68.77786666999997,68.66607
0.5374999999999999,0.5886508
2.028888889,2.0344477
5027.094999999997,5015.773
0.8092592589999998,0.83297026
0.19333333299999997,0.26271856
1.160333333,1.0318398
57.1205,12.946335
0.39714285700000007,0.34805095
2.2325,2.131789
0.580869565,0.5978874
1.525,1.9049406
4.539999999999999,4.234872
0.23904761899999996,0.208991
0.571842105,0.6749226
0.8158823529999999,0.7371155
0.45440000000000014,0.47083864
7.599999999999998,10.511225
0.8545833330000001,0.85420835
1.1275,1.1182096
0.23,0.17685601
0.8225,0.815686
1.75,1.7182343
3.048095238,3.0719233
1.0219047620000001,1.0788434
0.74,0.71996677
0.23307692299999996,0.2664963
1.001428571,0.96918476
0.49928571399999994,0.49939218
2.0000000000000004,1.9261429
0.5146428570000001,0.61517894
2.6250000000000004,1.9277732
0.6666666670000001,0.54739165
0.610793651,0.57785416
8.176249999999998,8.004625
0.895,0.89262605
0.997142857,1.0943596
0.8008333330000001,0.7995931
5.617142857,5.4295993
2.0481818180000007,2.120697
1.4085714289999998,1.371747
0.9048571429999999,0.9994801
0.835714286,0.8234215
0.6950000000000001,1.1206834
1.1066666669999998,1.1254432
0.45125,0.3214866
1.8626190480000004,1.7343278
1.000833333,1.1216974
12593.58421,12499.121
1.67,1.574482
0.5708333329999999,0.56601334
1.23,1.1806943
0.577692308,0.66561306
0.5840000000000001,0.5537678
2.8019999999999996,2.6736863
0.7210526319999999,0.69098055
1.34625,1.327682
0.465454545,0.5166253
0.896363636,0.82956517
0.52,0.5171093
2.4583333329999997,2.2822866
0.2812,0.34049255
4.39,2.5227938
6.4075000000000015,5.897785
1.6099999999999999,1.4679148
2.690588235,2.1800714
0.596538462,0.66920674
6500.859286000002,6384.4116
2.9888888890000005,2.8795464
0.985555556,1.0356731
0.35000000000000003,0.37597296
5.331153846000001,5.3691607
55.63166667000001,37.332466
6.268636364,6.948595
0.690909091,0.6305692
1.8066666670000004,1.7326915
5.0131818180000005,4.9644666
0.513684211,0.5135373
0.295,0.3066251
0.41470588199999997,0.32333562
1.9435555559999997,1.7971354
0.96,0.9734386
1.7055000000000002,1.739052
0.841111111,0.9164183
0.17000000000000004,0.26184592
1.6122222220000002,1.5575397
0.864545455,0.8742429
2.803333333,2.2291903
2.959473684,3.0468612
1.04,1.0332744
19.05916667,17.263472
1.5114285710000002,1.3394785
1.8422222220000006,1.781497
12.038823530000002,11.093714
19.39208333,17.099392
1.6679999999999997,1.5920253
0.613,0.64574873
6.240714286,7.394745
10.150000000000002,10.205436
0.7950000000000002,0.80675447
0.36807692300000006,0.31110078
2.877407407,2.8093224
5.5184,5.6996913
2.9429999999999996,3.051436
2.0000000000000004,1.4350102
21.80066667,23.598127
0.5787878789999998,0.5807973
0.5534615380000001,0.76173806
0.727460317,0.7464516
0.8544444440000001,0.89787006
9.151818182000001,8.855378
5.121249999999999,4.222953
0.469259259,0.45588425
13.7,14.435124
37.40956522,36.952507
1.1712500000000001,1.2220321
0.49956521700000006,0.5194359
0.4300000000000001,0.45315167
0.6970000000000001,0.63594997
0.55,0.5999186
2.1160000000000005,2.0617633
0.5895000000000001,0.5786414
1.4369230770000003,1.2520132
1.288571429,1.4091129
1.3834999999999997,1.0276077
1.9899999999999998,1.9696703
1.300967742,1.4498312
0.912083333,0.896472
16.500000000000004,15.224514
0.838333333,1.0128129
2.202142857,2.2520626
1.156666667,1.0410206
0.5840000000000001,0.5340445
0.5,0.4964243
0.871538462,0.9025073
2.113076923,1.950316
1.0145,0.99336123
22.995000000000005,23.827354
4.221764706,3.9877968
0.7930769229999999,0.8087343
0.468571429,0.4723388
0.15499999999999997,0.24074037
0.925882353,0.87580645
58.400000000000006,59.461246
6.950000000000001,6.311292
0.842222222,0.82044816
1.7519047619999997,1.5555482
0.9195652169999999,0.96079373
1.0420000000000003,1.0275548
0.734,0.6010771
0.8633333330000001,2.046965
3.5533333329999994,1.8271947
1.0099999999999998,0.99041057
1.539166667,1.4599774
3.42,3.3128853
1.0,1.0296488
1.8962857140000002,1.9567976
0.6000000000000001,0.5949354
0.5401538460000002,0.4838826
0.6099999999999999,0.6822734
1.5,1.4546046
3.1449999999999996,2.9997954
0.41666666699999994,0.32784125
0.777916667,0.5578774
1.6311764710000003,1.5544522
1.9296666670000007,1.9730406
1.33,1.3353772
1.6966666670000001,1.691637
0.41733333300000003,0.330801
13.32516129,14.479292
1.067297297,1.2973275
0.479375,0.35622334
5.754166667,5.4659886
5.968750000000001,6.128426
0.704444444,0.69521534
0.5553571430000002,0.7302871
0.7224999999999999,0.7070328
2.092777778,1.9100893
0.48066666700000005,0.47008225
1.4020000000000001,1.3910992
0.175555556,0.22285922
1.951153846,1.9786708
1.0533333330000003,1.0505219
1.1625,1.0380421
0.30875,0.35663524
1.27,1.21788
0.504074074,0.59570754
3.1449999999999996,2.8657157
3.125,3.172258
7.440000000000003,7.840254
1.0386666669999998,1.0677862
6.558571428999999,5.8938355
7.782,6.9729977
34.61428570999999,41.52078
0.7249999999999999,0.6948124
1.933684211,2.0964859
37.904,35.107853
0.7462500000000001,0.783278
0.496666667,0.4702766
0.989473684,1.0228264
1.355,1.2108288
0.42250000000000004,0.3657683
0.4759999999999999,0.44680694
2.41875,2.4685905
0.19333333299999997,0.17476505
7.043599999999998,5.18847
0.8455555560000001,0.7136284
2.416923077,2.451706
0.5754545449999999,0.5984417
1.008888889,0.89540136
0.230833333,0.23643823
70.36500000000001,64.272095
1.085,1.0039122
0.52,0.6052028
0.8881818179999998,0.8464949
9.842142856999999,9.040403
0.836666667,0.8222288
1.1528571430000003,0.88771844
0.905,0.68373
0.9114285709999999,0.7697277
0.6200000000000001,0.6069099
3.0488888890000005,2.9168212
78.94444443999997,77.080315
1.605,1.7334094
0.5633333330000001,0.5247781
0.277,0.29807684
0.6599999999999999,0.65065503
0.093333333,0.08752451
0.7150000000000001,0.6542964
12.099999999999998,11.646864
0.83125,0.83848906
2.316,2.5505304
2.77875,2.6960526
1.7537499999999997,1.8036106
2.2,2.1631052
1.8250000000000002,0.6240107
1.71,1.7911854
2.3300000000000005,2.1846428
1.612,1.5248041
0.6784000000000001,0.72461545
0.474615385,0.51878715
0.26,0.3886493
8.016666666999999,9.618479
0.6399999999999999,0.6539459
0.605,0.5701945
2.7336,2.954586
0.875,0.79077005
3.2330769230000005,3.0184631
10.755384619999997,10.908163
1.096666667,1.0707788
0.4833333330000001,0.38404092
1.665490196,1.9751174
0.7275,0.7150532
1.7200000000000002,1.3641744
0.37499999999999994,0.5055752
0.4718749999999999,0.4623395
1.2799999999999998,1.493659
2.67,2.6836212
2.4233333329999995,2.3727942
6.487826086999998,6.7850895
2.3107407410000005,2.3837163
0.23666666700000002,0.25238958
0.71625,0.7629695
4.954799999999999,4.9770937
1.1663636360000003,1.2144921
0.5550000000000002,0.58004415
1.8069999999999995,1.8358705
1.076521739,0.9906095
0.65375,0.64442027
0.7474545449999999,0.6466861
1.092156863,1.0633607
0.32000000000000006,0.42725578
5.579523810000001,5.374892
0.208888889,0.26660085
1.251428571,1.3769987
0.400769231,0.36355928
1.636666667,1.5760546
0.4466666670000001,0.41595697
0.4000000000000001,0.39541483
0.460909091,0.50377953
0.472173913,0.49560854
3.2061111110000002,2.9582477
1.2840740739999998,1.3351023
0.9284210529999999,0.9236555
0.9311111110000001,0.9314524
9.8704,10.01241
0.44680000000000014,0.4532265
0.9172727270000001,0.86462235
0.20749999999999996,0.25318465
0.36600000000000005,0.30522123
4.4775,4.2596397
2.08,1.9967268
2.03,1.9063947
0.656363636,0.61908615
0.756666667,0.7998599
1.2199999999999998,1.0357571
6.936666667,6.678656
0.72,0.7213142
17.67875,17.849264
0.751612903,0.70854497
0.6512499999999999,0.6284909
12.994782610000003,12.693088
1.04,1.0000012
9.079999999999998,8.227715
0.37,0.409758
0.872727273,0.92255735
0.295,0.28899458
5.326296296,5.230189
0.260833333,0.27500933
0.71962963,0.7979082
1.6999999999999997,1.6936486
4.1625,4.2559996
0.28222222199999997,0.32121426
1.0860000000000003,0.97393894
1.456315789,1.5668046
1.58,1.6068757
0.4000000000000001,0.40802526
0.5699999999999998,0.65488553
7.264285714,6.652636
0.825,0.9680289
0.35800000000000004,0.4427352
0.4699999999999999,0.49799776
2.2344444439999998,2.1367393
0.454583333,0.4720483
2.1200000000000006,2.037905
9.670000000000002,9.104703
0.7126666669999999,0.7441708
0.250714286,0.28675956
0.5457142859999999,0.57203484
3.0,2.9630935
0.216470588,0.22447732
6522.320000000004,6398.3843
39.29543478000001,47.48166
8.750000000000002,13.220228
1.415,1.4425325
1.2062499999999998,1.3130186
2.5,2.4111004
0.566666667,0.56388235
6.499499999999999,6.7999396
1.69,2.374083
0.853,0.8470924
0.3261538460000001,0.33017892
1.9609523810000002,2.0894415
99.78187500000004,81.50481
0.8699999999999999,0.86022174
1.34125,1.3217573
1.213333333,1.1620364
3.0,2.8606675
2.6683333329999996,2.329095
1.4,1.2924485
14.35414286,14.131689
0.19000000000000003,0.21866451
0.6139999999999999,0.61726606
0.75,0.77249074
0.692222222,0.60101056
0.607111111,0.81768286
1.6666666669999999,1.5837657
1.3414285709999998,1.2868788
3.5999999999999996,2.6958861
15.113333329999996,16.02658
1.185,1.0663493
13.768888889999998,13.913391
0.59375,0.6609454
0.9324999999999999,0.94489837
74.46533333,71.5251
0.16812499999999997,0.16466755
0.49050000000000005,0.48435825
0.905714286,0.65395045
0.4057142859999999,0.53551364
0.37,0.3647947
0.21,0.2538174
0.566666667,0.6108211
0.5756000000000001,0.5712068
1.7006666669999997,1.907974
0.5025,0.6932765
0.595714286,0.54526675
0.871428571,0.9141114
0.25888888899999996,0.22015902
1.258,1.3162968
2.168333333,2.0024114
0.6569444439999998,0.622674
8.47,9.757141
2.53,2.9243696
0.21380952400000003,0.24049363
0.306666667,0.28982323
1.634262295,1.8544989
0.061428571000000015,0.06963086
2.0000000000000004,1.9079988
0.9622222220000001,0.93175876
0.957142857,0.8249407
0.74,0.6991465
0.8400000000000001,0.8478651
0.402,0.48630682
6.504,6.3341913
0.30999999999999994,0.47812295
20.243333329999995,20.998875
8.165000000000001,8.055024
0.7475,0.78631306
1.83,1.7526624
0.662916667,0.67253506
1.225625,1.2954156
14.145915489999998,14.371576
6.333114754,5.716638
1.73,1.3106537
0.56,0.5880923
3.694545455,3.5361104
1.528666667,1.3711271
0.6599999999999999,0.47154543
0.667777778,0.62888074
0.25605263199999995,0.28187418
2.010952381,1.4831347
1.061666667,1.102711
0.958571429,0.913324
0.5833333330000001,0.577742
0.976470588,1.0111444
0.35000000000000003,0.37880704
0.8455555560000001,0.8511814
0.828333333,0.89310884
0.5919999999999999,0.55887294
1.418333333,1.2904859
0.42333333300000003,0.44731724
2.0072727270000006,2.3868935
0.22764705899999998,0.36859795
1.5471999999999997,1.3914912
2.352631579,3.2207518
0.4300000000000001,0.43441147
2.2866666670000004,1.7612002
1.725,1.6732664
1.461818182,1.4463384
10.555714289999997,11.424031
1.1783333330000003,1.056375
0.4075862069999999,0.43320298
4.545416667,3.9373574
0.8,0.65268826
0.07166666700000002,0.24844615
1.6917647059999998,1.4239984
0.6125,0.6354275
7.930714285999999,8.176247
5.425999999999999,5.553415
1.98,1.9464161
1.662857143,1.8989768
6.794666667000002,6.406044
70.39333333,62.07661
0.935,1.2355576
9.590000000000002,10.656214
3.8100000000000005,3.72924
22.459000000000003,20.872791
0.7038461540000001,0.65899396
2.336666667,2.0081198
0.749090909,0.7728096
11820.710000000003,9872.182
0.8400000000000001,0.7222731
6.053333332999999,5.981167
0.766666667,0.8060235
1.0517647060000002,1.4011061
4.354705882,4.3409
0.92625,0.95481765
1.472272727,1.4654245
2.4240000000000004,2.4330812
0.825357143,0.8172833
1.9762500000000007,1.9523065
0.388571429,0.49087682
0.5249999999999999,0.6464436
0.32409090900000004,0.31376994
0.29428571400000003,0.3065354
3.165,3.0846138
11.807777780000002,11.429764
0.9324999999999999,0.96913636
1.1425,0.96956134
8.42375,8.364236
0.8063636360000002,0.84326637
0.510666667,0.5884752
37.773448280000004,37.08731
9.951052632,9.442172
0.6259375,0.59922385
3.9071999999999987,4.2823353
0.63625,0.59952986
0.436,0.3588724
1.2172,1.3509004
66.59133332999997,75.111626
0.7950000000000002,0.7186096
2.86,2.746769
0.132758621,0.14501143
0.9344444440000002,0.93380344
0.2975,0.28142005
0.524,0.63071656
0.46333333299999996,0.44752637
7.742499999999998,7.3525124
0.73,0.46627474
0.805652174,0.8070818
9.09,8.048925
0.4799999999999999,0.50418735
0.9200000000000002,0.8646109
1.2956250000000002,1.2193193
0.4833333330000001,0.35135323
2.26,2.1502492
0.9450000000000001,0.937364
4.674999999999999,4.3321176
3.517692308,3.3279815
2.3049999999999997,2.2939205
2.1599999999999997,2.1302555
1.8025000000000002,1.7806463
0.198571429,0.31733665
0.98,1.2436354
9.909999999999998,9.575092
0.540689655,0.5674976
1.0412499999999998,1.0539157
2.4292857140000006,2.4972389
0.7563157890000001,0.71362686
0.782857143,0.8662467
1.815833333,1.6943915
0.6590909089999999,0.50065315
12.830769230000001,12.997575
0.37750000000000006,0.31054902
8344.984000000002,7584.779
2.1080000000000005,2.097816
1.766666667,1.7811632
2.432941176,2.3153415
0.4214285709999999,0.46075833
0.19000000000000003,0.2446301
1.005,0.6774167
0.252666667,0.26663074
0.714,0.6783248
5.839166667000001,5.798108
0.6300000000000001,0.55239606
1.1149333330000002,1.1796384
0.9087719300000001,1.1928248
0.84125,0.86457026
1.054166667,0.8389592
17.34657143,15.315342
47.165,44.518597
1.6677142859999998,1.5360551
1.65875,1.6568329
1.5299999999999998,1.5195844
2.925,2.9045305
11.604000000000001,10.662082
5.624285714,5.2983546
989.8700000000002,263.02307
4165.193333000004,4470.399
1.0,1.0194433
0.41789473700000007,0.43110764
1.5299999999999998,1.4693868
0.8155555559999998,0.920918
1.4442857139999998,1.4395883
0.564444444,1.1366553
0.5885714289999999,0.5698024
1.04,1.0280662
1.509032258,1.5145619
0.5133333329999998,0.43084216
2.0000000000000004,1.9252069
1.185714286,0.98826396
3.506666667,4.76718
60.00000000000001,59.943382
0.7762499999999999,0.7847681
1.9725000000000001,1.3126671
0.8792307690000001,0.9719367
2.958888889,3.0358953
1.0922222219999997,0.91299844
0.6772727269999999,0.72495747
0.495454545,0.37898496
0.6166666670000001,0.5617093
1.9342105259999998,2.0383186
0.6414285710000001,0.63806486
4.583953488,3.8312445
0.95,0.9316858
2.1410526320000005,2.222936
1.2189285710000002,1.0461261
1.516666667,0.65579164
1.500769231,1.5972943
0.76,0.6354369
2.2344444439999998,2.3609815
0.23857142899999997,0.125533
0.462222222,0.5092579
0.9200000000000002,1.0230024
1.9290000000000003,1.7138546
1.5900000000000003,1.9090877
0.43692307699999994,0.4342199
0.55,0.570578
0.9549999999999998,0.93594944
0.550526316,0.62167215
1.0700000000000003,0.9618497
2.346875,2.4654808
1.331428571,1.4090459
48.209999999999994,46.750736
50.0,47.625107
0.5925,0.60104537
0.746666667,0.8111323
3.4192307690000003,3.273027
4.2968,3.9874544
6.001,6.1153803
0.8361904759999998,0.7060673
0.7975000000000001,0.81159496
22.430196080000005,21.657227
6959.633042999993,7722.9316
2.8331111110000005,2.9727983
0.6700000000000002,0.67413986
11.074615379999996,12.000414
6.473599999999999,7.211689
3.26,3.0994778
0.5150000000000001,0.5755218
3.6735135140000006,3.2673984
0.21833333299999996,0.3276479
1.742,0.77626836
0.391481481,0.4071769
1.459375,1.3877358
1.25,1.2830317
2.2265,1.8393078
3.5608333329999997,3.2904358
2.897142857,2.480994
0.639333333,0.5981033
0.6172058819999999,0.73769414
0.601724138,0.63914335
0.6573684209999999,0.64304626
23.690933330000004,22.65744
0.166206897,0.19013366
14.699199999999998,14.992899
0.5830952379999998,0.59842694
11.645362319999998,11.6959
1.593333333,1.404036
0.367142857,0.46809453
30.213260870000003,32.446003
8.018181818000002,6.85731
1.1322222219999998,1.0294945
2.276666667,2.347389
77.968,76.92384
0.6976470590000001,0.7053468
1.5,1.5048406
0.54,0.56809807
0.796666667,0.65194595
0.764583333,0.75806093
2.7000000000000006,2.739486
1.133333333,0.9952575
0.8800000000000001,0.8949884
0.5221875,0.48360384
0.78826087,1.218936
1.1799999999999997,1.1527407
0.7127999999999999,0.7166089
0.5438571429999999,0.59676456
0.33333333299999995,0.33369017
0.6252,0.6840093
7.950000000000001,7.0664577
23.999999999999996,23.439678
2.6766666669999997,2.9699624
0.575294118,0.5631852
0.495454545,0.49978578
0.058461538,0.10369955
4.226451613,4.1216383
1.4900000000000002,1.507309
1.971666667,1.9518774
1.1037500000000002,1.0057633
3.2321052629999993,2.968209
1.0569565220000001,1.0386333
3.100909091,3.1498795
0.396111111,0.389483
6.869999999999999,8.073837
1.9,1.8317361
1.0,1.0193369
0.556666667,0.62196064
0.35500000000000004,0.3647753
0.7362499999999998,0.70850897
0.586875,0.5909629
1.7949999999999995,2.22882
0.6300000000000001,0.6571852
1.67375,1.5760789
0.7550000000000001,0.79077053
13.44588235,12.011249
0.8485,0.8111497
1.360212766,1.4979763
10.553000000000003,10.540554
0.7350000000000001,0.66104627
75.264,75.07102
5.11,4.7359333
0.33956521700000003,0.42817053
0.06,0.07516092
2.072222222,2.0473402
0.3208695650000001,0.3680186
1.351052632,1.4263682
4.623809524,4.2963476
0.5647826090000001,0.5937364
0.8899999999999999,0.88962436
1.99173913,2.182653
0.057,0.070535555
0.772857143,0.69725037
1.225714286,1.2178674
34.51142856999999,32.20794
0.623684211,0.66276205
5.744166667,5.4988675
23.9085,21.297073
0.36035714300000005,0.3635437
0.885,0.8958167
2.6845454549999994,2.6829684
16.40037037,16.432495
1.599444444,1.5028386
81.23666666999998,83.81235
5.096756757,4.5782332
1.9425,2.0361454
0.8496551720000001,0.84554017
9.558571429,8.663295
9.675652173999998,9.968285
0.574516129,0.6138611
0.9949999999999999,1.0186379
0.36499999999999994,0.44060525
3.063703704,2.9706776
16.128181820000002,18.92075
81.16999999999999,75.93716
1.1342857140000002,1.0667009
13.218846149999997,13.373342
0.8054545450000001,0.8110479
0.6525000000000001,0.5433855
0.838181818,0.8624971
8.488888889,8.155115
4.384347826,4.843898
0.322926829,0.35633266
2.534285714,2.6757739
0.824545455,0.81327045
1.9216666670000002,1.8763888
22.463043480000003,20.053095
1.3196428570000003,1.6114187
0.5191666669999999,0.67522395
0.4300000000000001,0.46882448
1.7337499999999997,1.6466334
89.04185185000003,85.55756
3.6485714290000004,3.2942877
2.21375,2.075627
0.26363636399999996,0.2394989
0.186923077,0.23405868
0.21857142899999998,0.21200031
1.1966666670000001,0.7602205
19.883333330000003,22.756287
0.5119047619999999,0.5509218
102.01074069999999,97.89031
2.34952381,2.288919
9838.647500000003,7937.9404
0.338888889,0.3052029
4.902500000000001,6.6603193
1.0375,1.2050755
0.6746153849999998,0.667557
0.951818182,0.941872
1.0427272729999997,1.0344086
0.891481481,0.91973615
5.978333333,5.9426503
81.64523810000001,80.48495
0.169310345,0.19289519
7.124999999999998,8.355466
3.0386363640000003,3.2351108
0.9691666669999999,0.93180025
0.4640000000000001,0.5077318
6.345,6.3047132
0.35450000000000004,0.375249
0.958571429,0.733153
8.677272727000002,8.740387
0.98,0.9458195
0.585,0.74741066
2.276428571,2.4121935
0.9462318840000001,0.85956323
0.919444444,0.8852711
2.7477777779999997,2.9725037
17.09888889,21.231682
12.697037040000003,11.764168
1.006842105,0.83875763
1.8899999999999997,1.7897093
2.238571429,2.3670049
2.5699999999999994,3.2870188
1.185714286,1.2839742
0.9650000000000001,1.2285306
0.351,0.44068283
1.0,0.99164
0.99125,0.9992964
0.32749999999999996,0.37689453
0.18600000000000003,0.2275907
1.467272727,1.4096189
23.168405800000002,22.870655
0.33454545499999994,0.3438131
12.14875,11.725056
6.637499999999998,6.993125
2.7824999999999998,2.7142315
0.3261538460000001,0.37401518
0.6000000000000001,0.6094167
5.8323076920000005,4.990215
0.8911111110000001,0.89675474
1.046470588,0.9052161
1.1324999999999998,1.0381341
1.43037037,1.4111164
0.984444444,0.9067172
2.24125,2.0465617
0.39375,0.4214156
2.733333333,2.3259406
0.411666667,0.5085988
13.5,13.696953
0.6700000000000002,0.6596607
83.4125,83.99583
2.1200000000000006,2.0528877
1.6579166670000003,2.012646
0.18133333300000004,0.15220982
50.7125,47.375248
0.6966666669999999,0.6250248
0.7362499999999998,0.76008844
0.49000000000000005,0.5284718
1.46375,1.4577792
0.452,0.47759724
0.8476190480000001,0.7660787
0.400454545,0.3966573
80.04687500000001,74.55069
5.50952381,7.255659
75.69999999999997,80.48887
2.047916667,1.9994836
0.6692307690000001,0.8030859
0.496842105,1.0618768
1.395357143,1.0759132
2.3,2.1740105
1.6,1.5728867
1.443333333,1.5997989
3.388666667,3.0571623
0.36166666700000005,0.3890871
1.3137499999999998,1.2030921
1.0,1.0080073
1.005,0.99625933
1.2372727270000001,1.2123499
0.55,0.5820403
21.8045,22.190994
7.626818182000001,7.4663124
0.868148148,0.88904047
2.1,1.9981253
1.030222222,0.9940009
3.0,2.9319093
