actual,predicted
0.563636364,0.704731
4.506666667,4.237369
0.9536363640000001,0.9542382
0.455,0.46078885
22.28666667,24.585068
1.976666667,1.931273
2.7820833329999997,2.761567
1.2199999999999998,1.125201
0.270555556,0.2820953
0.580625,0.63380134
1.1549999999999998,1.1271474
4.360000000000001,4.1787252
4.578750000000001,4.98659
0.235384615,0.23101717
74.30307692,71.614204
24.81095238,25.151155
0.47375000000000006,0.554335
1.025833333,1.0012372
0.455294118,0.47666764
0.3845454549999999,0.30885538
0.7066666670000001,0.69927573
4.237941176,4.1026
1.284166667,1.4938986
2.2928571430000004,2.2090793
0.5662500000000001,0.59443116
0.693333333,0.7678404
1.62,1.6850216
0.8418181820000001,1.0255685
0.114,0.110202104
0.155384615,0.16209115
0.195,0.2805817
0.26,0.23833784
0.6135294120000001,0.5258248
8.57,8.525306
1.049,1.0651548
2.37875,2.6290903
0.5627659569999999,0.5320405
0.9137500000000001,1.1004987
0.4263636359999999,0.31738138
2.479047619,2.5682032
5.84,6.320935
0.31818181800000006,0.29538116
2.255555556,2.7584112
0.6977777780000001,0.6610079
0.32000000000000006,0.3267177
1.3606250000000002,1.1200376
1.3774074070000002,1.3355839
0.8247619050000001,0.58708787
1.0604347829999998,1.1581895
3.1222222219999995,2.991229
0.5607142860000001,0.56575453
6.265,6.331217
1.5100000000000002,1.4598842
0.565714286,0.57395124
0.7633333330000001,0.76282585
2.166153846,2.1921704
4.58,4.672899
0.982173913,0.9605268
1.2325,1.2284913
2.5645454550000006,2.4417803
0.99,1.0221558
0.910869565,0.92232716
0.13545454500000004,0.18717767
5.763333333,5.4057107
1.1559999999999997,1.1746845
0.8299999999999998,0.6301589
0.416818182,0.4358699
0.138333333,0.2481709
1.8019999999999996,1.9177334
0.86625,1.1593843
1.286666667,1.2491131
1.6,1.5726345
18.40631579,22.529835
1.525454545,1.4556911
7.076666667,6.5117702
0.32636363600000007,0.2698456
1.040909091,1.0453901
2.155,2.1664302
1.493913043,1.6937876
0.673333333,0.64242435
0.35076923099999996,0.35963455
1.5623999999999998,1.5431509
0.111111111,0.6403966
1.9338461539999998,2.017191
1.36915493,1.4031868
0.21578947399999998,0.2360604
0.425,0.44250473
12.0,11.962491
2.26037037,2.3931518
0.5794999999999999,0.6068609
1.005454545,0.98962665
0.893333333,0.9176384
0.8299999999999998,0.8172102
1.9050000000000007,1.9910142
0.016666666999999996,0.11505648
1.75,1.7074351
1.225,1.127481
0.796,0.78975105
0.631666667,0.60170627
0.6387499999999999,0.66060543
0.8941379310000002,0.86752987
0.8766666670000001,1.0606914
0.79125,0.80064535
1.315,1.3328118
0.866451613,0.8881693
0.5,0.50949323
2.4374999999999996,2.384776
0.8323076919999999,0.6290288
13.675263160000002,14.077653
0.252105263,0.28062668
1.3428571430000003,4.696676
0.855,0.7830994
0.650769231,0.82964325
23.711724140000005,22.791344
38.35645161000001,40.44378
1.895,1.8486438
0.6912499999999999,0.6917875
0.29222222200000003,0.4248626
0.39913043500000006,0.3893699
1.7261111109999998,1.6249688
1.2522222220000003,1.2395513
0.9241666669999999,0.9805318
1.1925,1.3179107
0.560666667,0.6099484
0.254090909,0.32073513
1.3261764710000001,1.360182
1.5042857140000003,1.2928834
2.516,2.5504038
0.9590909090000002,0.95096135
0.32411764699999995,0.34798443
1.005454545,1.0494709
0.583636364,0.6000737
0.5693333329999999,0.54214823
1.0693333329999999,1.1586072
3.5635714289999996,4.3900995
8.184000000000001,7.8948393
0.8844117650000001,1.0155885
1.1,1.090569
9.997272726999999,10.076475
0.594285714,0.6318022
20.9825,20.934027
15.474137930000001,15.702221
0.5084615379999999,0.5394107
1.0023529409999998,1.0063164
2.0000000000000004,2.0131936
7.056666667,7.384348
0.8,0.9391427
1.505483871,1.8245156
0.885454545,0.87838376
44.85214286000001,46.146084
1.483333333,1.4688683
7.690909091,8.147189
0.63047619,0.68105936
0.6580000000000001,0.5614848
1.44,1.4504919
0.8834615379999999,0.8531923
9.715,8.804142
0.49050000000000005,0.5185447
0.67625,0.7337023
0.374285714,0.5577637
1.0466666669999998,1.0517673
0.725263158,0.7630465
0.8299999999999998,0.7638463
0.6700000000000002,0.6425774
0.9549999999999998,0.9629395
1.8440540539999999,1.7923012
1.6276190480000001,1.6143744
1.0892857140000003,1.1677854
58.17499999999997,58.288628
0.7327272729999998,0.6748079
5.7375,6.072744
2.6802,3.2049541
1.52,1.7979226
0.198928571,0.1866655
0.735185185,0.70264554
0.51,0.509696
0.20555555600000003,0.31490007
0.81,0.8508252
65.44562500000002,61.046608
0.22875,0.3855773
9.979999999999999,10.333619
59.19040000000002,55.91727
0.26949999999999996,0.25045225
0.33000000000000007,0.32700983
1.744545455,1.7450604
1.4123076920000002,1.3905427
11.271538459999999,11.797464
1.5637500000000002,1.5554535
0.335625,0.31605607
1.38,1.3847797
1.102222222,1.0750396
1.6666666669999999,1.2958937
0.51,0.54670346
0.796666667,0.7778138
1.1063636360000002,1.1288247
0.258571429,0.38787764
0.71,0.7078872
1.1799999999999997,1.9177532
2.6312,2.4659104
2.308518519,2.0934083
65.4878125,88.69702
0.8760000000000001,0.8785025
1.7416666669999996,1.7905846
0.24999999999999997,0.26315603
9.679090909,9.098558
1.2182352939999999,1.1835787
0.7306666670000002,0.67193437
1.009655172,0.72898483
1.461538462,1.6712155
0.711538462,0.87881875
1.7233333330000002,1.802252
19.296923080000003,19.525816
1.113076923,1.0477417
0.6925000000000001,0.8214587
0.18879999999999997,0.24693318
2.1975,2.2318907
2.3649999999999998,2.3300703
3.0109090910000003,3.0776458
2.4,2.3381755
3.4356521739999986,3.4453945
1.0,1.0144775
1.9560000000000004,1.878506
1.2035714290000001,1.158844
2.7370833329999997,2.876717
2.075,2.0953045
0.40954545500000006,0.35397154
0.53,0.58151484
1.3650000000000002,1.4497728
2.21,2.3397996
1.915,2.1454358
0.7376,0.9501562
16.048000000000002,19.099424
0.69,0.8670945
0.535652174,0.50905323
0.4596969699999999,0.41173723
2.493809524,2.5516644
1.495,1.7085102
2.134444444,2.389364
1.8333333329999997,2.0459452
14.64631579,17.036352
0.32229508199999995,0.28974172
0.7746153849999999,0.7314701
1.7436363640000008,1.7241788
0.77,0.7648413
0.412727273,0.41583666
1.6468000000000003,1.5453477
11.022413789999998,11.514156
1.310909091,1.255696
1.1372222220000001,0.66482735
0.5113333330000001,0.54267573
0.231111111,0.23201571
0.5457142859999999,0.56386435
0.5265625,0.5479449
2.384090909,2.4722779
1.5295238100000002,1.5101662
43.52272726999999,43.679234
0.942,0.8916867
1.2008333329999998,1.3161488
0.644285714,0.5496398
3.4860000000000007,3.7758856
3.26,2.906039
0.9055555560000002,0.8527787
0.19163636400000003,0.20902902
1.163529412,1.1628222
68.77786666999997,69.6593
0.5374999999999999,0.57453346
2.028888889,2.061845
5027.094999999997,5015.6963
0.8092592589999998,0.7872361
0.19333333299999997,0.25233868
1.160333333,0.9452318
57.1205,14.157795
0.39714285700000007,0.35449067
2.2325,2.201217
0.580869565,0.5878527
1.525,1.7703154
4.539999999999999,4.205757
0.23904761899999996,0.20109679
0.571842105,0.6422889
0.8158823529999999,0.70324945
0.45440000000000014,0.4642848
7.599999999999998,9.693882
0.8545833330000001,0.8535147
1.1275,1.0689332
0.23,0.17857134
0.8225,0.8178351
1.75,1.5304487
3.048095238,3.1189275
1.0219047620000001,1.0498133
0.74,0.70658326
0.23307692299999996,0.2528748
1.001428571,0.96235
0.49928571399999994,0.46794376
2.0000000000000004,2.043564
0.5146428570000001,0.5708443
2.6250000000000004,2.037644
0.6666666670000001,0.4939294
0.610793651,0.5934963
8.176249999999998,8.195195
0.895,0.8950547
0.997142857,1.0709674
0.8008333330000001,0.7763226
5.617142857,5.7026687
2.0481818180000007,1.9291663
1.4085714289999998,1.4172654
0.9048571429999999,0.97977424
0.835714286,0.8520551
0.6950000000000001,1.053534
1.1066666669999998,1.1151481
0.45125,0.35919905
1.8626190480000004,1.7694316
1.000833333,1.1072683
12593.58421,12484.467
1.67,1.6134124
0.5708333329999999,0.5740242
1.23,1.2134583
0.577692308,0.62300277
0.5840000000000001,0.64748013
2.8019999999999996,2.8116722
0.7210526319999999,0.5833546
1.34625,1.2302039
0.465454545,0.49644446
0.896363636,0.8811991
0.52,0.5447216
2.4583333329999997,2.3002222
0.2812,0.32085022
4.39,2.5514803
6.4075000000000015,5.608551
1.6099999999999999,1.5134292
2.690588235,2.7056632
0.596538462,0.59240913
6500.859286000002,6588.608
2.9888888890000005,2.9515662
0.985555556,0.9926975
0.35000000000000003,0.38263628
5.331153846000001,5.317817
55.63166667000001,36.961613
6.268636364,6.854948
0.690909091,0.6821141
1.8066666670000004,1.7917259
5.0131818180000005,5.1111298
0.513684211,0.5221677
0.295,0.31499544
0.41470588199999997,0.33417174
1.9435555559999997,1.8732955
0.96,0.92965615
1.7055000000000002,1.6785767
0.841111111,0.90959704
0.17000000000000004,0.22445537
1.6122222220000002,1.536973
0.864545455,0.8710449
2.803333333,2.739363
2.959473684,3.0417404
1.04,0.96546984
19.05916667,18.196081
1.5114285710000002,1.4897127
1.8422222220000006,1.7460275
12.038823530000002,11.665017
19.39208333,17.02285
1.6679999999999997,1.6876092
0.613,0.63624096
6.240714286,6.9320188
10.150000000000002,10.42952
0.7950000000000002,0.8433658
0.36807692300000006,0.31926435
2.877407407,2.78963
5.5184,5.413938
2.9429999999999996,2.976852
2.0000000000000004,1.699733
21.80066667,23.150152
0.5787878789999998,0.6041955
0.5534615380000001,1.045006
0.727460317,0.7645464
0.8544444440000001,0.8442571
9.151818182000001,9.292521
5.121249999999999,4.7266593
0.469259259,0.45121995
13.7,14.279109
37.40956522,35.39867
1.1712500000000001,1.1686826
0.49956521700000006,0.49439946
0.4300000000000001,0.4248394
0.6970000000000001,0.65036535
0.55,0.7184632
2.1160000000000005,2.036797
0.5895000000000001,0.53206456
1.4369230770000003,1.3315761
1.288571429,1.3881943
1.3834999999999997,1.1553113
1.9899999999999998,2.0101812
1.300967742,1.5469651
0.912083333,0.9033655
16.500000000000004,16.391804
0.838333333,0.9582765
2.202142857,2.2548718
1.156666667,1.0423167
0.5840000000000001,0.62077034
0.5,0.44406593
0.871538462,0.8942956
2.113076923,1.9606025
1.0145,1.0633118
22.995000000000005,24.819054
4.221764706,4.207408
0.7930769229999999,0.79485095
0.468571429,0.39082363
0.15499999999999997,0.19302265
0.925882353,0.87938833
58.400000000000006,59.465168
6.950000000000001,6.3535566
0.842222222,0.83138907
1.7519047619999997,1.6760874
0.9195652169999999,0.9744692
1.0420000000000003,1.0593312
0.734,0.63104975
0.8633333330000001,1.3349848
3.5533333329999994,1.935616
1.0099999999999998,1.0152342
1.539166667,1.5022023
3.42,3.4210196
1.0,1.0369673
1.8962857140000002,1.9706092
0.6000000000000001,0.58748186
0.5401538460000002,0.5094646
0.6099999999999999,0.6607119
1.5,1.4669454
3.1449999999999996,2.8907318
0.41666666699999994,0.33863378
0.777916667,0.54804206
1.6311764710000003,1.6145599
1.9296666670000007,1.9714904
1.33,1.3291728
1.6966666670000001,1.7365382
0.41733333300000003,0.3177446
13.32516129,16.285555
1.067297297,1.0656595
0.479375,0.33021265
5.754166667,5.6679654
5.968750000000001,6.0060697
0.704444444,0.6857327
0.5553571430000002,0.7358899
0.7224999999999999,0.708339
2.092777778,1.9924548
0.48066666700000005,0.44775593
1.4020000000000001,1.3652422
0.175555556,0.21461959
1.951153846,1.9961755
1.0533333330000003,1.0503478
1.1625,1.0547624
0.30875,0.33286428
1.27,1.193032
0.504074074,0.5796193
3.1449999999999996,2.969685
3.125,3.1569338
7.440000000000003,7.4361467
1.0386666669999998,1.1194532
6.558571428999999,6.7137947
7.782,6.978259
34.61428570999999,56.37626
0.7249999999999999,0.6846138
1.933684211,2.0526206
37.904,40.734745
0.7462500000000001,0.79974747
0.496666667,0.49574715
0.989473684,1.0468903
1.355,1.2201629
0.42250000000000004,0.37076434
0.4759999999999999,0.4686512
2.41875,2.4766343
0.19333333299999997,0.21258311
7.043599999999998,5.9301157
0.8455555560000001,0.7163913
2.416923077,2.4841006
0.5754545449999999,0.9068506
1.008888889,0.9012656
0.230833333,0.2180324
70.36500000000001,63.57363
1.085,1.052928
0.52,0.65851307
0.8881818179999998,0.8781431
9.842142856999999,8.98358
0.836666667,0.8354459
1.1528571430000003,0.995175
0.905,0.65897393
0.9114285709999999,0.73988736
0.6200000000000001,0.65876913
3.0488888890000005,2.9925802
78.94444443999997,75.9296
1.605,1.6819277
0.5633333330000001,0.50724614
0.277,0.3123934
0.6599999999999999,0.6907414
0.093333333,0.086307615
0.7150000000000001,0.7358624
12.099999999999998,11.645586
0.83125,0.80698967
2.316,2.435817
2.77875,2.7456672
1.7537499999999997,1.711767
2.2,2.14631
1.8250000000000002,0.5996088
1.71,1.864279
2.3300000000000005,2.2096512
1.612,1.5701554
0.6784000000000001,0.7644036
0.474615385,0.50673676
0.26,0.385022
8.016666666999999,9.087073
0.6399999999999999,0.6517229
0.605,0.5922494
2.7336,2.91616
0.875,0.8037249
3.2330769230000005,3.15556
10.755384619999997,11.137716
1.096666667,1.049442
0.4833333330000001,0.36703125
1.665490196,2.030432
0.7275,0.7228224
1.7200000000000002,1.3571527
0.37499999999999994,0.4785665
0.4718749999999999,0.49843577
1.2799999999999998,1.5341542
2.67,2.593311
2.4233333329999995,2.5048962
6.487826086999998,6.764331
2.3107407410000005,2.40915
0.23666666700000002,0.3134526
0.71625,0.77461696
4.954799999999999,5.122983
1.1663636360000003,1.1666708
0.5550000000000002,0.55781066
1.8069999999999995,1.7975252
1.076521739,1.0749385
0.65375,0.6527879
0.7474545449999999,0.67195845
1.092156863,1.0971653
0.32000000000000006,0.47514534
5.579523810000001,5.4864597
0.208888889,0.25518996
1.251428571,1.3759389
0.400769231,0.34497577
1.636666667,1.6027431
0.4466666670000001,0.416239
0.4000000000000001,0.3787475
0.460909091,0.5144552
0.472173913,0.48398763
3.2061111110000002,3.0424056
1.2840740739999998,1.3016274
0.9284210529999999,0.9351423
0.9311111110000001,0.9272721
9.8704,9.580771
0.44680000000000014,0.45489904
0.9172727270000001,0.83601725
0.20749999999999996,0.22730494
0.36600000000000005,0.3212714
4.4775,4.4902306
2.08,2.0330663
2.03,1.9549758
0.656363636,0.632771
0.756666667,0.8166859
1.2199999999999998,1.0732667
6.936666667,6.4636574
0.72,0.70815444
17.67875,19.88313
0.751612903,0.72620344
0.6512499999999999,0.60878706
12.994782610000003,13.21933
1.04,1.0556848
9.079999999999998,8.862088
0.37,0.38169765
0.872727273,0.92968833
0.295,0.2723763
5.326296296,4.6739445
0.260833333,0.28734407
0.71962963,0.77561057
1.6999999999999997,1.7501917
4.1625,4.323682
0.28222222199999997,0.29626244
1.0860000000000003,1.017849
1.456315789,1.5098796
1.58,1.6491349
0.4000000000000001,0.42659184
0.5699999999999998,0.57475674
7.264285714,6.6051636
0.825,0.9589822
0.35800000000000004,0.6463978
0.4699999999999999,0.4911147
2.2344444439999998,2.1619754
0.454583333,0.4791065
2.1200000000000006,2.0754814
9.670000000000002,9.164248
0.7126666669999999,0.72604525
0.250714286,0.27647552
0.5457142859999999,0.5515928
3.0,2.9774194
0.216470588,0.21764758
6522.320000000004,6370.949
39.29543478000001,47.02973
8.750000000000002,13.677144
1.415,1.4289546
1.2062499999999998,1.2911143
2.5,2.4721012
0.566666667,0.5451697
6.499499999999999,7.018737
1.69,2.2508032
0.853,0.8416616
0.3261538460000001,0.30668494
1.9609523810000002,2.1568758
99.78187500000004,87.32105
0.8699999999999999,0.8560606
1.34125,1.3384416
1.213333333,1.2351737
3.0,2.7822688
2.6683333329999996,2.4253983
1.4,1.3581419
14.35414286,13.8584585
0.19000000000000003,0.2070524
0.6139999999999999,0.6428057
0.75,0.78338075
0.692222222,0.56965005
0.607111111,0.76211977
1.6666666669999999,1.5826659
1.3414285709999998,1.288599
3.5999999999999996,2.7284362
15.113333329999996,15.352537
1.185,1.1219568
13.768888889999998,13.846896
0.59375,0.6530658
0.9324999999999999,0.9332944
74.46533333,71.35349
0.16812499999999997,0.1456115
0.49050000000000005,0.4940716
0.905714286,0.66829693
0.4057142859999999,0.50941265
0.37,0.3901695
0.21,0.2616417
0.566666667,0.61140203
0.5756000000000001,0.5547892
1.7006666669999997,1.9509354
0.5025,0.67639065
0.595714286,0.65562236
0.871428571,0.91846704
0.25888888899999996,0.25839096
1.258,1.2970467
2.168333333,2.0787349
0.6569444439999998,0.61824274
8.47,9.726724
2.53,2.6714706
0.21380952400000003,0.24110347
0.306666667,0.2877716
1.634262295,1.6291871
0.061428571000000015,0.0502936
2.0000000000000004,1.8869913
0.9622222220000001,0.92152584
0.957142857,0.78452384
0.74,0.7156931
0.8400000000000001,0.8084494
0.402,0.50358665
6.504,6.4421034
0.30999999999999994,0.4563652
20.243333329999995,21.12083
8.165000000000001,8.457301
0.7475,0.7625506
1.83,1.622447
0.662916667,0.63215697
1.225625,1.2534869
14.145915489999998,13.986153
6.333114754,6.0465593
1.73,1.5584872
0.56,0.5725299
3.694545455,3.6027937
1.528666667,1.5069506
0.6599999999999999,0.5032686
0.667777778,0.63190174
0.25605263199999995,0.27304757
2.010952381,1.6132274
1.061666667,1.1386676
0.958571429,0.947477
0.5833333330000001,0.5711943
0.976470588,1.0244565
0.35000000000000003,0.37740028
0.8455555560000001,0.8423432
0.828333333,0.9005971
0.5919999999999999,0.5576818
1.418333333,1.293117
0.42333333300000003,0.45798758
2.0072727270000006,2.3437622
0.22764705899999998,0.28804797
1.5471999999999997,1.4084744
2.352631579,2.5924368
0.4300000000000001,0.43369314
2.2866666670000004,1.5699351
1.725,1.7111802
1.461818182,1.4028785
10.555714289999997,10.73408
1.1783333330000003,1.0623219
0.4075862069999999,0.4299936
4.545416667,4.150476
0.8,0.61338735
0.07166666700000002,0.18777095
1.6917647059999998,1.6360319
0.6125,0.58286214
7.930714285999999,7.9048996
5.425999999999999,5.0499897
1.98,2.0215304
1.662857143,1.7592762
6.794666667000002,6.3974147
70.39333333,66.60982
0.935,1.0025456
9.590000000000002,10.247064
3.8100000000000005,3.7542825
22.459000000000003,22.80692
0.7038461540000001,0.69961894
2.336666667,2.1417375
0.749090909,0.8265356
11820.710000000003,10134.396
0.8400000000000001,0.76529276
6.053333332999999,5.6660876
0.766666667,0.7879244
1.0517647060000002,1.1286812
4.354705882,4.645667
0.92625,0.96879303
1.472272727,1.4386823
2.4240000000000004,2.410121
0.825357143,0.79588723
1.9762500000000007,1.9874439
0.388571429,0.9711411
0.5249999999999999,0.6235362
0.32409090900000004,0.2908146
0.29428571400000003,0.33175755
3.165,3.1089277
11.807777780000002,11.209501
0.9324999999999999,0.8994583
1.1425,0.87677324
8.42375,7.3961
0.8063636360000002,0.8344946
0.510666667,0.5386336
37.773448280000004,39.464928
9.951052632,9.217644
0.6259375,0.61546266
3.9071999999999987,4.1411395
0.63625,0.57778406
0.436,0.33680755
1.2172,1.264689
66.59133332999997,71.395355
0.7950000000000002,0.7469826
2.86,2.749492
0.132758621,0.13977043
0.9344444440000002,0.949618
0.2975,0.25778747
0.524,0.57466507
0.46333333299999996,0.46613792
7.742499999999998,7.4654446
0.73,0.4576239
0.805652174,0.76811016
9.09,7.9944105
0.4799999999999999,0.4858959
0.9200000000000002,0.88880813
1.2956250000000002,1.2081201
0.4833333330000001,0.36417153
2.26,2.2015097
0.9450000000000001,0.93795407
4.674999999999999,4.2193975
3.517692308,3.267538
2.3049999999999997,2.3286033
2.1599999999999997,2.221487
1.8025000000000002,1.7759237
0.198571429,0.23810013
0.98,1.1159065
9.909999999999998,9.8113
0.540689655,0.5263245
1.0412499999999998,1.0794656
2.4292857140000006,2.3314126
0.7563157890000001,0.7976265
0.782857143,0.8503115
1.815833333,1.7120724
0.6590909089999999,0.5138415
12.830769230000001,13.350479
0.37750000000000006,0.23971465
8344.984000000002,7395.1177
2.1080000000000005,2.156848
1.766666667,1.7792699
2.432941176,2.310348
0.4214285709999999,0.44753253
0.19000000000000003,0.2018365
1.005,0.6880343
0.252666667,0.2578915
0.714,0.6722063
5.839166667000001,5.982993
0.6300000000000001,0.55905175
1.1149333330000002,1.143862
0.9087719300000001,1.2052965
0.84125,0.8569988
1.054166667,0.89661884
17.34657143,16.078377
47.165,44.767197
1.6677142859999998,1.5856011
1.65875,1.6376681
1.5299999999999998,1.5030358
2.925,2.864016
11.604000000000001,10.792725
5.624285714,5.105268
989.8700000000002,301.91733
4165.193333000004,4219.089
1.0,1.0319691
0.41789473700000007,0.42723674
1.5299999999999998,1.4857941
0.8155555559999998,0.8411912
1.4442857139999998,1.4343691
0.564444444,1.1332357
0.5885714289999999,0.5544965
1.04,1.0520539
1.509032258,1.4916465
0.5133333329999998,0.57124436
2.0000000000000004,2.022747
1.185714286,1.0077157
3.506666667,5.065413
60.00000000000001,59.72672
0.7762499999999999,0.78240204
1.9725000000000001,1.23294
0.8792307690000001,0.94225526
2.958888889,3.0496182
1.0922222219999997,0.8622663
0.6772727269999999,0.6611639
0.495454545,0.40168452
0.6166666670000001,0.57166624
1.9342105259999998,2.1895442
0.6414285710000001,0.624604
4.583953488,3.9293222
0.95,0.9335604
2.1410526320000005,2.1698613
1.2189285710000002,1.1163869
1.516666667,0.63875186
1.500769231,1.6306219
0.76,0.6393509
2.2344444439999998,2.3126578
0.23857142899999997,0.15748827
0.462222222,0.5154296
0.9200000000000002,0.9160546
1.9290000000000003,1.8633142
1.5900000000000003,1.6562378
0.43692307699999994,0.4281105
0.55,0.5682374
0.9549999999999998,0.94030416
0.550526316,0.58555293
1.0700000000000003,0.9764106
2.346875,2.5922236
1.331428571,1.3751616
48.209999999999994,48.038105
50.0,46.965523
0.5925,0.57019913
0.746666667,0.7731705
3.4192307690000003,3.4246054
4.2968,3.6416788
6.001,5.9875665
0.8361904759999998,0.8220055
0.7975000000000001,0.81260943
22.430196080000005,22.368631
6959.633042999993,7840.9604
2.8331111110000005,2.8810415
0.6700000000000002,0.6630162
11.074615379999996,12.007055
6.473599999999999,7.093503
3.26,3.1434822
0.5150000000000001,0.5445727
3.6735135140000006,3.4078102
0.21833333299999996,0.3106362
1.742,0.8269465
0.391481481,0.4178423
1.459375,1.4149413
1.25,1.2526612
2.2265,2.031835
3.5608333329999997,3.4504404
2.897142857,2.5614176
0.639333333,0.5538144
0.6172058819999999,0.85982263
0.601724138,0.59760845
0.6573684209999999,0.64917195
23.690933330000004,22.781515
0.166206897,0.19822843
14.699199999999998,14.246191
0.5830952379999998,0.62177837
11.645362319999998,11.473056
1.593333333,1.3896675
0.367142857,0.48546416
30.213260870000003,31.188026
8.018181818000002,7.801939
1.1322222219999998,1.1268814
2.276666667,2.283186
77.968,76.85209
0.6976470590000001,0.70966375
1.5,1.5298564
0.54,0.47093034
0.796666667,0.6804966
0.764583333,0.7467197
2.7000000000000006,2.7111075
1.133333333,0.9528445
0.8800000000000001,0.9182451
0.5221875,0.49818298
0.78826087,1.1961682
1.1799999999999997,1.0753751
0.7127999999999999,0.73396814
0.5438571429999999,0.55919003
0.33333333299999995,0.33836842
0.6252,0.65825343
7.950000000000001,6.933952
23.999999999999996,22.598415
2.6766666669999997,2.902121
0.575294118,0.5462464
0.495454545,0.4971595
0.058461538,0.10461497
4.226451613,4.239811
1.4900000000000002,1.499362
1.971666667,2.005739
1.1037500000000002,1.0979326
3.2321052629999993,2.644594
1.0569565220000001,1.0687132
3.100909091,3.2075586
0.396111111,0.36317018
6.869999999999999,7.8352013
1.9,1.8627934
1.0,1.037008
0.556666667,0.61743975
0.35500000000000004,0.37306884
0.7362499999999998,0.7033315
0.586875,0.58607495
1.7949999999999995,2.2820625
0.6300000000000001,0.63151765
1.67375,1.5640187
0.7550000000000001,0.7822323
13.44588235,12.210926
0.8485,0.8640027
1.360212766,1.4585826
10.553000000000003,10.439982
0.7350000000000001,0.67924774
75.264,74.680855
5.11,5.187565
0.33956521700000003,0.40788788
0.06,0.06922529
2.072222222,2.1215212
0.3208695650000001,0.3557048
1.351052632,1.3512199
4.623809524,4.591713
0.5647826090000001,0.5553738
0.8899999999999999,0.91537476
1.99173913,2.1192477
0.057,0.05653126
0.772857143,0.6956713
1.225714286,1.2125816
34.51142856999999,34.173298
0.623684211,0.63076746
5.744166667,5.3870864
23.9085,20.49735
0.36035714300000005,0.35105994
0.885,0.84597933
2.6845454549999994,2.6525934
16.40037037,16.470066
1.599444444,1.4632413
81.23666666999998,85.01221
5.096756757,4.9697766
1.9425,2.1216714
0.8496551720000001,0.84359705
9.558571429,9.141829
9.675652173999998,10.305783
0.574516129,0.6170926
0.9949999999999999,1.0996304
0.36499999999999994,0.4891577
3.063703704,3.0115047
16.128181820000002,18.652798
81.16999999999999,82.773026
1.1342857140000002,1.104974
13.218846149999997,13.762952
0.8054545450000001,0.807094
0.6525000000000001,0.6261995
0.838181818,0.8530059
8.488888889,8.378367
4.384347826,4.431457
0.322926829,0.38100138
2.534285714,2.6282508
0.824545455,0.800048
1.9216666670000002,1.7611659
22.463043480000003,20.29785
1.3196428570000003,1.3861108
0.5191666669999999,0.65640247
0.4300000000000001,0.48111817
1.7337499999999997,1.6442463
89.04185185000003,90.11762
3.6485714290000004,3.267599
2.21375,2.1755104
0.26363636399999996,0.23507717
0.186923077,0.18855257
0.21857142899999998,0.20393874
1.1966666670000001,0.8763205
19.883333330000003,22.040022
0.5119047619999999,0.5330386
102.01074069999999,96.22508
2.34952381,2.3281431
9838.647500000003,7797.28
0.338888889,0.33101082
4.902500000000001,6.4924045
1.0375,1.1477528
0.6746153849999998,0.74444866
0.951818182,0.9598719
1.0427272729999997,1.0358269
0.891481481,0.9097791
5.978333333,5.5204577
81.64523810000001,83.32341
0.169310345,0.17702644
7.124999999999998,8.247106
3.0386363640000003,3.2402244
0.9691666669999999,0.91777587
0.4640000000000001,0.5434191
6.345,6.600541
0.35450000000000004,0.32732508
0.958571429,0.75625
8.677272727000002,8.716189
0.98,0.9653075
0.585,0.590438
2.276428571,2.306806
0.9462318840000001,0.8691516
0.919444444,0.90037
2.7477777779999997,3.067319
17.09888889,18.734741
12.697037040000003,12.290978
1.006842105,0.903569
1.8899999999999997,1.879081
2.238571429,2.3090622
2.5699999999999994,2.6647432
1.185714286,1.2504666
0.9650000000000001,1.1166112
0.351,0.49056938
1.0,0.9561269
0.99125,1.0724854
0.32749999999999996,0.33497536
0.18600000000000003,0.2005045
1.467272727,1.4649718
23.168405800000002,23.584948
0.33454545499999994,0.34764624
12.14875,11.990217
6.637499999999998,6.8590035
2.7824999999999998,2.5757253
0.3261538460000001,0.3604292
0.6000000000000001,0.59422493
5.8323076920000005,5.640824
0.8911111110000001,0.89515233
1.046470588,0.91248703
1.1324999999999998,1.0804818
1.43037037,1.4331994
0.984444444,1.0281072
2.24125,2.0637174
0.39375,0.3767174
2.733333333,2.479077
0.411666667,0.4681317
13.5,13.2411995
0.6700000000000002,0.6917453
83.4125,84.252846
2.1200000000000006,2.0571103
1.6579166670000003,1.8647316
0.18133333300000004,0.17025161
50.7125,48.25206
0.6966666669999999,0.61555386
0.7362499999999998,0.7402837
0.49000000000000005,0.55361307
1.46375,1.4821472
0.452,0.4728024
0.8476190480000001,0.7659961
0.400454545,0.39850965
80.04687500000001,76.83672
5.50952381,7.1821165
75.69999999999997,78.342926
2.047916667,2.0124333
0.6692307690000001,0.7407048
0.496842105,1.0676641
1.395357143,1.1061885
2.3,2.276716
1.6,1.608557
1.443333333,1.4628801
3.388666667,3.0533223
0.36166666700000005,0.37356538
1.3137499999999998,1.2467635
1.0,1.0088658
1.005,0.9970417
1.2372727270000001,1.2297246
0.55,0.5659183
21.8045,22.883224
7.626818182000001,7.9652586
0.868148148,0.8894739
2.1,1.7897851
1.030222222,0.9904094
3.0,2.9885046
0.5069230770000002,0.57412624
1.236363636,1.2386186
